target,text
0,omg one thing anoth cat worm bad day end
0,argh 3g spotti anyway thing rememb research provinc sterl problemfre place look
0,way offic da
0,thank chikku gud nyt
0,let ur heart ur compass ur mind ur map ur soul ur guid u never loos worldgnun sent via way2smscom
1,clair havin borin time alon u wanna cum 2nite chat 09099725823 hope 2 c u luv clair xx callså£1minmoremobsemspobox45po139wa
0,hello beauti r u ok ive kinda ad row wiv walk pub want night wiv u miss u
0,co want thing
0,took mr owl 3 lick
0,u goin 2nite
0,guess that worri must know there way bodi repair im quit sure shouldnt worri well take slow first test guid ovul relax noth youv said reason worri ill keep followin
0,got new year co yetund said want surpris didnt see money return mid januari ltgt day return period end
0,sorri cant take call right happen r 2waxsto wat want come ill get medic insur shell abl deliv basic care im current shop right medic insur give til friday morn that ill see major person guid right insur
0,done
1,urgent tri contact u today draw show å£800 prize guarante call 09050001808 land line claim m95 valid12hr
0,gam gone outstand inning
0,meet u work tel shall work tomorrow
0,said anyth wrong sorri de
0,gosh pain spose better come
0,master buy bb co sale how bf
0,ìï wait 4 sch finish ard 5
0,wewa 130 iriv 255 128 mb
0,im realli sorri lit hair fire
0,mm way railway
0,oh phone phone disconnect
0,ye know cheesi song frosti snowman
1,hello orang 1 month free access game news sport plu 10 free text 20 photo messag repli ye term appli wwworangecoukow
1,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr 82277 å£150 sptyron
0,wanna watch movi
1,sppok ur mob halloween collect nokia logop messag plu free eeri tone txt card spook 8007
0,ye chat
0,goin workout lor muz lose e fat
0,like
0,ok msg u b4 leav hous
0,open rebtel firefox load put plu sign user name place show two number lower number number pick number pin display okay
0,k im readi ltgt
1,1000 girl mani local 2 u r virgin 2 r readi 2 4fil ur everi sexual need u 4fil text cute 69911å£150p
0,come onlin today night
0,plan yet go join compani jan 5 onlydon know happen
0,wait 4 tv show 2 start lor u leh still busi ur report
0,look like found someth smoke great job
0,eat old airport road 630 oredi got lot pple
0,live next ltgt min
0,come ur home
1,xma offer latest motorola sonyericsson nokia free bluetooth dvd doubl min 1000 txt orang call mobileupd8 08000839402 call2optout4qf2
0,dont fret ill buy ovul test strip send wont get til like march send postal addressul alrightokay
0,lol ye friendship hang thread caus u wont buy stuff
0,stomach thru much trauma swear cant eat better lose weight
0,sorri ill call later
0,that fine ill bitch later
0,dear reach
0,holi live christ take long
0,want insid everi night
0,k wat tht incid
0,yar lor u noe u use dat rout
0,hope scare
0,didnt get second half messag
0,printer cool mean groovi wine groovi
0,oh great ill disturb talk
0,sister got place birla soft da
0,one day billion class right
0,ugh gotta drive back sd la butt sore
1,win å£1000 cash prize prize worth å£5000
0,ard 530 like dat lor juz meet mrt station ì dun haf come
0,depend individu lor e hair dresser say pretti parent say look gong u kaypoh also dunno wat collect
0,think might give miss teach til twelv lectur two damn work thing
0,ìï comin fetch us oredi
0,leav de start prepar next
0,howz person stori
1,urgent mobil number award ukp2000 prize guarante call 09061790125 landlin claim 3030 valid 12hr 150ppm
0,hello r u im bore inev thought id get bore tv tell someth excit happen anyth
0,miss much im despar record messag left day listen hear sound voic love
0,heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnd alwi touch good night amp sweet dream
0,welp appar retir
0,nobodi decid eat dad want chines
0,go n buy juz buy get lar
0,earli bird purchas yet
1,twink bear scalli skin jock call dont miss weekend fun call 08712466669 10pmin 2 stop text call 08712460324nat rate
0,septemb
0,yup remb think book
0,he realli skateboard despit fact get thrown wind bandag shit arm everi five minut
0,puriti friendship two smile read forward messageit smile see name gud evng musthu
0,call say come today ok tell fool like ok
0,u know watchin lido
0,ofcours also upload song
0,confirm eat esplanad
0,cbe realli good nowadayslot shop showroomsc shape good
0,mind ask happen dont say uncomfort
0,tomorrow go theatr come wherev u call tell come tomorrow
0,get gandhipuram walk cross cut road right side ltgt street road turn first right
0,gud ni8 dearslp welltak careswt dreamsmuah
1,tri contact repli offer video handset 750 anytim network min unlimit text camcord repli call 08000930705
0,hey realli pretti late want go lesson first join im reach tp mrt
1,1 new voicemail pleas call 08719181503
0,shall come get pickl
0,super msg danalla time
0,mani lick take get center tootsi pop
0,ok set let u noe e detail later
0,stitch trouser
0,glad see repli
1,mobil 11mth updat free orang latest colour camera mobil unlimit weekend call call mobil upd8 freefon 08000839402 2stoptx
0,2marrow wed ltgt 2 aha
0,hey project start aha da
0,late
0,ranjith cal drpd deeraj deepak 5min hold
0,wana plan trip sometm
0,sure stomach
0,guess got screwd
0,wow your right didnt mean guess gave boston men chang search locat nyc someth chang cuz signin page still say boston
0,didnt tri g decid head
0,beauti truth graviti read care heart feel light someon feel heavi someon leav goodmorn
0,know didt msg recent
0,kkhow much cost
0,im go 2 orchard lareadi reach soon u reach
0,cool come havent wine dine
0,aight still want get money
0,mum repent
0,yup ì noe leh
0,ok lar doubl check wif da hair dresser alreadi said wun cut v short said cut look nice
0,thnx dude u guy 2nite
0,yeah there quit bit left ill swing tomorrow get
0,make squeez ltgt buck dad
0,otherwis part time job natuit
0,hey time drive fri go evalu fri
0,ya ì take ure practic lesson start june
0,send someon els
0,complet degre use join financ
0,much get
0,friend u stay fb chat
0,catch bu fri egg make tea eat mom left dinner feel love
0,how street end librari walk
0,well imma definit need restock thanksgiv ill let know im
0,thanx 4 send home
0,ok may free gym
0,want go perumbavoor
1,current lead bid 151 paus auction send custom care 08718726270
0,den wat e schedul b lk sun
0,sent de webadr gete salari slip
0,blank blank wat blank lol
0,haha think
1,hi im sue 20 year old work lapdanc love sex text live im bedroom text sue 89555 textoper g2 1da 150ppmsg 18
0,tot group mate lucki havent repli wat time ì need leav
0,alright ill head minut text meet
0,pick rayan macleran
1,sunshin quiz wkli q win top soni dvd player u know countri algarv txt ansr 82277 å£150 sptyron
0,new address applespairsal malarki
0,dude u knw also telugutht gudk gud nyt
0,busi tri finish new year look forward final meet
0,dont know support ass srt thnk think ps3 play usb
0,goodmorn today late 1hr
1,forward 21870000hi mailbox messag sm alert 40 match pleas call back 09056242159 retriev messag match cc100pmin
0,hi babe im home wanna someth xx
0,thought prap meant anoth one goodo ill look tomorrow
0,hi kindli give us back document submit loan stapati
1,one regist subscrib u enter draw 4 100 gb gift voucher repli enter unsubscrib text stop
0,got part nottingham 3 hr 63mile good thing love man much 40mph hey ho
0,sorri de went shop
0,cp caus outag conserv energi
0,oh sorri pleas
0,ok shall talk
0,hope alright babe worri might felt bit despar learn job fake wait come back love
0,forgot tell ì smth ì like number section clearer
0,usf guess might well take 1 car
0,excel thought misundrstud frnd knw u hate bt day wen ull knw truth ull hate urself gn
0,he appar bff carli quick
0,awesom ill see bit
0,sorri im stil fuck last nite went tobe 430 got 4 work 630
0,none that happen til get though
0,hahahaus brain dear
0,cud u tell ppl im gona b bit l8 co 2 buse hav gon past co full im still waitin 4 1 pete x
0,think tantrum finish yeah ill point
0,there someon year ltgt toyota camri like mr olayiwola mileag ltgt kit clean need know much sell rais dough soon land sell holla back
0,boy best get yo ass quick
0,haha money leh later got go tuition haha look empti slot drive lesson
0,hi mom might back later ltgt
0,big brotherû÷ realli scrape barrel shower social misfit
0,pl go ahead watt want sure great weekend abiola
0,im turn phone mom tell everyon cancer sister wont stop call hurt talk cant put see u u get home love u
1,get 3 lion england tone repli lionm 4 mono lionp 4 poli 4 go 2 wwwringtonescouk origin n best tone 3gbp network oper rate appli
0,babe lost
0,noooooooo pleas last thing need stress life fair
